        Frequency / MHz                System Tot. Efficiency [AC1]/abs,dB
----------------------------------------------------------------------
                     690                      -1.4913259
                     780                      -1.2043077
                     870                      -2.6727698
                     960                      -1.7908629
                    1700                      -1.2199527
                    1800                     -0.95189187
                    1900                      -1.0475838
                    2000                      -1.1644992
                    2100                      -1.0829572
                    2200                      -1.0682801
                    2300                      -1.1758419
                    2400                      -1.3682495
                    2500                      -1.6185231
                    2600                      -1.9016638
                    2700                        -2.14748

        Frequency / MHz                System Tot. Efficiency [AC2]/abs,dB
----------------------------------------------------------------------
                     690                      -1.4913259
                     780                      -2.2043077
                     870                      -4.6727698
                     960                      -2.7908629
                    1700                      -2.2199528
                    1800                     -2.95189186
                    1900                      -1.0475838
                    2000                      -2.1644992
                    2100                      -1.0829572
                    2200                      -3.0682801
                    2300                      -1.1758419
                    2400                      -1.3682499
                    2500                      -1.6185231
                    2600                      -2.9016638
                    2700                        -2.14748

