        Frequency                Csh=0.5/abs,dB
----------------------------------------------------------------------
                     600                     -0.67255071
                   602.1                     -0.71167806
                   604.2                     -0.75317545
                   606.3                     -0.79718279
                   608.4                     -0.84384733
                   610.5                     -0.89331894
                   612.6                     -0.94575102
                   614.7                      -1.0013076
                   616.8                      -1.0601549
                   618.9                      -1.1224634
                     621                      -1.1884057
                   623.1                      -1.2581606
                   625.2                      -1.3319068
                   627.3                      -1.4098257
                   629.4                      -1.4920952
                   631.5                      -1.5788954
                   633.6                      -1.6704038
                   635.7                      -1.7667895
                   637.8                      -1.8682184
                   639.9                      -1.9748493
                     642                      -2.0868333
                   644.1                      -2.2043063
                   646.2                      -2.3273872
                   648.3                      -2.4561875
                   650.4                      -2.5907994
                   652.5                      -2.7312929
                   654.6                      -2.8777068
                   656.7                      -3.0300733
                   658.8                      -3.1883897
                   660.9                      -3.3526295
                     663                      -3.5227229
                   665.1                      -3.6985896
                   667.2                       -3.880116
                   669.3                      -4.0671393
                   671.4                      -4.2594731
                   673.5                      -4.4569078
                   675.6                      -4.6592025
                   677.7                      -4.8660442
                   679.8                        -5.07714
                   681.9                       -5.292134
                     684                      -5.5106497
                   686.1                      -5.7322883
                   688.2                       -5.956618
                   690.3                      -6.1831865
                   692.4                      -6.4115343
                   694.5                      -6.6411296
                   696.6                      -6.8715004
                   698.7                       -7.102115
                   700.8                      -7.3324398
                   702.9                      -7.5619522
                     705                      -7.7901324
                   707.1                      -8.0164264
                   709.2                      -8.2403548
                   711.3                      -8.4614194
                   713.4                      -8.6790994
                   715.5                      -8.8929652
                   717.6                      -9.1025834
                   719.7                      -9.3075299
                   721.8                      -9.5074529
                   723.9                      -9.7020104
                     726                      -9.8908809
                   728.1                      -10.073841
                   730.2                      -10.250615
                   732.3                      -10.421076
                   734.4                       -10.58501
                   736.5                      -10.742313
                   738.6                      -10.892885
                   740.7                      -11.036679
                   742.8                      -11.173679
                   744.9                      -11.303795
                     747                      -11.427078
                   749.1                      -11.543485
                   751.2                       -11.65305
                   753.3                       -11.75583
                   755.4                      -11.851752
                   757.5                      -11.940904
                   759.6                      -12.023234
                   761.7                      -12.098802
                   763.8                      -12.167587
                   765.9                      -12.229582
                     768                      -12.284778
                   770.1                      -12.333169
                   772.2                      -12.374747
                   774.3                      -12.409512
                   776.4                      -12.437465
                   778.5                      -12.458624
                   780.6                      -12.473014
                   782.7                      -12.480683
                   784.8                      -12.481714
                   786.9                        -12.4762
                     789                      -12.464267
                   791.1                      -12.446065
                   793.2                      -12.421791
                   795.3                      -12.391646
                   797.4                      -12.355891
                   799.5                      -12.314792
                   801.6                      -12.268652
                   803.7                      -12.217804
                   805.8                      -12.162581
                   807.9                      -12.103355
                     810                       -12.04049
                   812.1                      -11.974369
                   814.2                      -11.905376
                   816.3                      -11.833889
                   818.4                       -11.76029
                   820.5                      -11.684941
                   822.6                      -11.608199
                   824.7                      -11.530404
                   826.8                      -11.451879
                   828.9                      -11.372927
                     831                      -11.293823
                   833.1                      -11.214838
                   835.2                        -11.1362
                   837.3                      -11.058126
                   839.4                      -10.980809
                   841.5                      -10.904403
                   843.6                      -10.829072
                   845.7                       -10.75492
                   847.8                      -10.682064
                   849.9                      -10.610583
                     852                      -10.540531
                   854.1                      -10.471971
                   856.2                      -10.404923
                   858.3                      -10.339398
                   860.4                      -10.275407
                   862.5                      -10.212932
                   864.6                      -10.151955
                   866.7                      -10.092434
                   868.8                      -10.034337
                   870.9                       -9.977608
                     873                      -9.9221839
                   875.1                      -9.8680086
                   877.2                      -9.8150108
                   879.3                      -9.7631169
                   881.4                      -9.7122484
                   883.5                      -9.6623246
                   885.6                      -9.6132693
                   887.7                      -9.5649925
                   889.8                       -9.517418
                   891.9                      -9.4704545
                     894                      -9.4240217
                   896.1                      -9.3780359
                   898.2                      -9.3324212
                   900.3                      -9.2870899
                   902.4                      -9.2419732
                   904.5                      -9.1969948
                   906.6                      -9.1520824
                   908.7                      -9.1071669
                   910.8                      -9.0621898
                   912.9                      -9.0170835
                     915                      -8.9717967
                   917.1                      -8.9262744
                   919.2                      -8.8804705
                   921.3                      -8.8343408
                   923.4                      -8.7878457
                   925.5                      -8.7409516
                   927.6                      -8.6936267
                   929.7                      -8.6458467
                   931.8                      -8.5975883
                   933.9                      -8.5488377
                     936                      -8.4995785
                   938.1                      -8.4498076
                   940.2                      -8.3995146
                   942.3                      -8.3487008
                   944.4                      -8.2973718
                   946.5                      -8.2455293
                   948.6                      -8.1931864
                   950.7                       -8.140352
                   952.8                      -8.0870491
                   954.9                      -8.0332883
                     957                      -7.9790947
                   959.1                       -7.924488
                   961.2                      -7.8694936
                   963.3                      -7.8141378
                   965.4                      -7.7584544
                   967.5                      -7.7024625
                   969.6                      -7.6461978
                   971.7                      -7.5896894
                   973.8                      -7.5329712
                   975.9                      -7.4760744
                     978                      -7.4190323
                   980.1                      -7.3618719
                   982.2                      -7.3046306
                   984.3                      -7.2473414
                   986.4                      -7.1900339
                   988.5                      -7.1327393
                   990.6                      -7.0754924
                   992.7                      -7.0183175
                   994.8                      -6.9612471
                   996.9                      -6.9043097
                     999                      -6.8475346
                  1001.1                      -6.7909483
                  1003.2                      -6.7345727
                  1005.3                      -6.6784367
                  1007.4                      -6.6225644
                  1009.5                      -6.5669748
                  1011.6                      -6.5116923
                  1013.7                      -6.4567372
                  1015.8                      -6.4021292
                  1017.9                      -6.3478853
                    1020                      -6.2940247
                  1022.1                      -6.2405611
                  1024.2                      -6.1875114
                  1026.3                      -6.1348909
                  1028.4                      -6.0827069
                  1030.5                      -6.0309779
                  1032.6                      -5.9797109
                  1034.7                      -5.9289187
                  1036.8                      -5.8786081
                  1038.9                      -5.8287896
                    1041                      -5.7794688
                  1043.1                      -5.7306519
                  1045.2                      -5.6823467
                  1047.3                      -5.6345578
                  1049.4                      -5.5872925
                  1051.5                      -5.5405487
                  1053.6                       -5.494333
                  1055.7                      -5.4486484
                  1057.8                       -5.403499
                  1059.9                      -5.3588805
                    1062                      -5.3147962
                  1064.1                      -5.2712508
                  1066.2                      -5.2282392
                  1068.3                      -5.1857663
                  1070.4                      -5.1438279
                  1072.5                      -5.1024229
                  1074.6                      -5.0615516
                  1076.7                      -5.0212133
                  1078.8                      -4.9814048
                  1080.9                      -4.9421244
                    1083                      -4.9033729
                  1085.1                      -4.8651422
                  1087.2                       -4.827434
                  1089.3                      -4.7902448
                  1091.4                       -4.753573
                  1093.5                      -4.7174151
                  1095.6                      -4.6817657
                  1097.7                      -4.6466246
                  1099.8                      -4.6119882
                  1101.9                      -4.5778535
                    1104                      -4.5442159
                  1106.1                      -4.5110733
                  1108.2                      -4.4784201
                  1110.3                      -4.4462588
